Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;2.62923;0.00525831;1.42355e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;2.62796;0.00525577;1.37841e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;1.94531;4.86014e-05;7.69872e-07;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;2.25877;5.64374e-05;5.2737e-07;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;7.39794;0.00739789;6.30418e-06;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;7.3102;0.00731015;2.69582e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;26.974;0.215792;0.0189218;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;26.9226;0.215381;0.0212627;


