Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;7.28036;0.0145605;1.9101e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;7.25204;0.0145039;2.33638e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;5.11566;0.000127861;8.4761e-07;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;5.36292;0.000134045;6.6849e-07;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;18.4242;0.0184242;1.97006e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;18.5721;0.0185721;2.00037e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;18.5479;0.148383;3.71278e-05;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;18.5605;0.148484;0.000105953;


