Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.4412;7.20338e-05;5.03537e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.89084;9.4516e-05;7.46169e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.15577;0.000577855;4.51342e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.40879;0.000704373;3.04717e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.59639;0.00559636;0.000460013;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.95838;0.00695835;0.000368796;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.61469;0.0561469;0.00399079;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.11064;0.0711064;0.00282123;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.0269;0.751346;0.0709387;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.7736;0.83868;0.0430551;


