Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.66802;8.3372e-05;9.75731e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.20946;0.000110446;1.17225e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.832137;0.000416045;1.06816e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.42276;0.000711352;2.65499e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;3.8126;0.00381257;6.61126e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.49427;0.00649424;8.87656e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;3.82289;0.0382288;0.000766128;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.48777;0.0648776;0.00123594;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;8.90481;0.445241;0.00436202;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.5648;0.678238;0.0099668;


