Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.51447;7.57002e-05;5.6932e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.79109;8.95293e-05;5.73248e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.51856;0.000759263;8.13038e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.5837;0.000791824;5.58856e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.35198;0.00735194;0.00064523;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.96792;0.00796788;0.000476703;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;7.48173;0.0748172;0.00553014;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.26414;0.0826413;0.00479981;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;21.0703;1.05351;0.0715742;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.9033;1.09517;0.077347;


