Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.73508;8.67325e-05;1.37946e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.82508;9.12308e-05;7.22866e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.02404;0.001012;0.000146262;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.91098;0.000955465;8.07502e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.7261;0.0107261;0.00151273;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.2098;0.0102097;0.000851488;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.2666;0.112666;0.0174272;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.9298;0.109297;0.00898656;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;34.3716;1.71858;0.237873;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;32.1527;1.60764;0.18877;


