Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;6.48521;0.000324225;0.000711191;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;9.67156;0.000483541;0.00200225;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.15238;0.000576159;4.91861e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.1471;0.00107352;0.001467;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.8892;0.00488916;0.000198677;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.71757;0.00871752;0.00152366;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.85285;0.0485284;0.00288557;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.69276;0.0869276;0.00134357;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;10.2465;0.512325;0.01722;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.5904;0.879518;0.0170165;


