Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.62806;8.13697e-05;1.62836e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.16643;0.000108293;1.07215e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.834615;0.000417276;1.1111e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.4158;0.000707876;2.16802e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;3.85265;0.00385261;3.65835e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.49553;0.00649552;9.43543e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;3.85876;0.0385876;0.000496554;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.4894;0.064894;0.000868494;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;8.92887;0.446444;0.00437944;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.7133;0.685665;0.0106173;


