Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.43962;7.19574e-05;5.68977e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.96522;9.82372e-05;7.26361e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.977639;0.000488791;2.79668e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.32915;0.000664556;2.11317e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.68361;0.00468358;0.000278297;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.41422;0.00641419;0.00018442;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.75376;0.0475376;0.00207807;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.51604;0.0651603;0.00183141;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.2828;0.61414;0.0415836;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;15.1252;0.756258;0.0301136;


