Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.53591;7.67721e-05;7.85637e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.04442;0.000102197;8.8773e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.822965;0.000411451;9.70961e-06;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.28453;0.000642239;2.04117e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;3.95082;0.00395079;9.609e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;5.98295;0.00598292;0.000123576;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;3.85668;0.0385667;0.000780627;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;5.98947;0.0598946;0.00118587;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.16182;0.458091;0.00778883;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;12.9415;0.647076;0.0208894;


