Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.82406;9.11659e-05;9.65889e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.38715;0.000119319;1.16949e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.885315;0.000442627;2.45904e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.52294;0.000761437;4.94434e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.0901;0.00409006;0.000284241;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.96085;0.00696081;0.000468697;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.19893;0.0419892;0.00337605;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.04924;0.0704923;0.0047613;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.17515;0.458757;0.0229415;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;15.0553;0.752763;0.0337374;


