Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.79719;8.9816e-05;1.72473e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.42198;0.000121069;1.24518e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.904222;0.000452078;3.53898e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.58314;0.000791532;6.81481e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.24214;0.00424213;0.000377441;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.09511;0.00709507;0.000580621;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.07557;0.0407556;0.00272308;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.11175;0.0711174;0.00490255;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.18797;0.459398;0.018466;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;14.9037;0.745187;0.0230771;


