Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.74268;8.71018e-05;1.1343e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.28784;0.00011436;1.34025e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.837139;0.000418539;1.05801e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.42193;0.00071094;2.58187e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;3.83115;0.00383112;5.2707e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.4913;0.00649128;8.77583e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;3.85054;0.0385054;0.000531174;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.46226;0.0646226;0.000901943;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;8.9088;0.44544;0.00314993;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.7007;0.685034;0.0119768;


