Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.49761;7.48552e-05;6.59762e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.05473;0.000102714;9.19408e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.885028;0.000442491;2.05204e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.29344;0.000646693;1.68523e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.18822;0.0041882;0.000239669;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.14178;0.00614175;0.000159986;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.08498;0.0408497;0.00184227;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.16558;0.0616558;0.00151306;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;10.3205;0.516024;0.0285697;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.512;0.675598;0.0237329;


