Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.2632;0.000113129;6.11238e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.75695;0.000137814;1.40678e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.00213;0.000501034;3.70086e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.74449;0.000872221;6.62245e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.51044;0.00451041;0.000342663;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.91783;0.0079178;0.000604061;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.6119;0.046119;0.00313419;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.20036;0.0820034;0.00465569;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.96991;0.498495;0.0227043;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.4635;0.823177;0.0318818;


