Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.40543;0.00012021;8.05656e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.92824;0.000146347;3.12649e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.06164;0.000530776;2.23704e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.8907;0.000945298;0.000114721;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.85521;0.00485517;0.000195035;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.60068;0.00860063;0.000321246;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.87912;0.0487911;0.00158217;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.68104;0.0868103;0.00231503;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;10.2716;0.513581;0.0100223;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.7058;0.885288;0.0154008;


