Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.91965;9.59531e-05;1.02774e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.50488;0.000125214;1.22734e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.923772;0.000461855;3.2536e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.57963;0.000789781;5.89305e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.20134;0.0042013;0.000319119;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.20373;0.0072037;0.000546968;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.32078;0.0432077;0.00339799;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.55519;0.0755518;0.00539891;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.47466;0.473732;0.0196224;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;15.5395;0.776975;0.0394754;


