Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.65202;8.25761e-05;9.12482e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.19596;0.000109771;1.12393e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.821652;0.000410793;1.28134e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.35407;0.000677011;2.15874e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;3.77545;0.00377542;9.80117e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.20957;0.00620954;0.000121444;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;3.72624;0.0372623;0.000802268;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.20354;0.0620353;0.00125265;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;8.75851;0.437925;0.0143374;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.0896;0.654481;0.0165719;


