Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.39792;6.98714e-05;4.90457e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.86929;9.34384e-05;6.82102e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.20804;0.000603995;4.28244e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.45703;0.000728483;4.83171e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.0259;0.00602587;0.000544999;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.08137;0.00708134;0.000393999;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.78737;0.0578736;0.00386006;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.17818;0.0717818;0.00376813;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.7932;0.789661;0.0479236;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.3395;0.866974;0.0230787;


