Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.32562;0.000116243;0.000125333;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.83608;0.000141765;2.26644e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.03956;0.000519734;2.98611e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.84847;0.000924207;3.96503e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.88538;0.00488535;0.000200993;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.44605;0.00844601;0.000384416;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.79383;0.0479382;0.0024877;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.47079;0.0847078;0.00374183;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;10.0923;0.504615;0.021715;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.0015;0.850073;0.0374007;


