Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.51255;7.56036e-05;7.39112e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.07415;0.000103684;9.8725e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.847135;0.000423538;7.15674e-06;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.29387;0.000646914;1.7535e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.01921;0.00401918;4.7794e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.10254;0.00610252;0.000145978;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;3.88068;0.0388068;0.000264686;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.10876;0.0610875;0.00132778;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.34774;0.467387;0.00385153;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.4334;0.671668;0.0204815;


