Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.36006;0.000117962;8.88174e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.84931;0.000142407;1.77141e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.01294;0.000506416;3.67425e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.75429;0.000877107;6.12615e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.61831;0.00461827;0.000325662;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.18445;0.0081844;0.000530715;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.74462;0.0474462;0.00218368;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.36531;0.083653;0.00450837;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;10.0791;0.503953;0.0178149;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.7801;0.839004;0.0321758;


