Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.14681;0.000107305;2.2856e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.69912;0.000134924;1.5093e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.955958;0.000477943;3.53554e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.6978;0.000848864;6.72886e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.44957;0.00444954;0.000359646;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.70768;0.00770764;0.000628312;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.60031;0.0460031;0.00315914;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.09158;0.0809157;0.00523657;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.86165;0.493082;0.0136508;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.2425;0.812127;0.0357004;


