Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.80383;9.01649e-05;1.02389e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.341;0.000117021;1.2374e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.877496;0.000438724;2.97933e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.47128;0.000735615;4.27804e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.0155;0.00401548;0.000289014;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.71862;0.00671859;0.000347227;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.04539;0.0404539;0.00307539;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.81467;0.0681467;0.00370998;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.10414;0.455207;0.0205326;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;14.1534;0.70767;0.0138281;


