Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.10147;0.000155047;4.94681e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.66117;0.000133028;4.35808e-06;
CooleyTukeyFFT;size:1000_;SERIAL;5;20000;2.02446;0.000101199;3.16069e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.85647;0.00242822;4.42458e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.09044;0.00204519;4.14408e-05;
CooleyTukeyFFT;size:10000_;SERIAL;5;2000;3.08141;0.00154068;2.99581e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;27.11;0.0271099;0.00040105;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;23.9575;0.0239575;0.000182752;
CooleyTukeyFFT;size:100000_;SERIAL;5;1000;19.9407;0.0199406;0.000294842;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;29.1257;0.291257;0.00398321;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;26.6707;0.266707;0.00309408;
CooleyTukeyFFT;size:1000000_;SERIAL;5;100;23.41;0.2341;0.00390653;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;87.9152;4.39576;0.0266996;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;80.5264;4.02632;0.0110312;
CooleyTukeyFFT;size:10000000_;SERIAL;5;20;65.307;3.26535;0.0171228;


