Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.54289;7.71206e-05;8.46046e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.1034;0.000105147;1.04688e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.819752;0.00040985;1.01565e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.28768;0.000643814;2.08905e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;3.8501;0.00385008;0.000118853;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;5.94575;0.00594574;0.000117718;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;3.7757;0.037757;0.00084836;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;5.96923;0.0596923;0.00114973;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.03957;0.451979;0.0180409;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;12.7835;0.639177;0.0170157;


