Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.80257;9.00981e-05;9.57885e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.33701;0.000116821;1.13499e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.879071;0.000439509;3.04473e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.47772;0.000738826;5.02645e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.0029;0.00400286;0.000303706;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.785;0.00678496;0.000403114;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;3.99263;0.0399263;0.00253926;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.80657;0.0680656;0.0039243;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.10099;0.455049;0.0192694;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;14.4463;0.722313;0.0328997;


