Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.84664;9.23028e-05;1.12203e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.43314;0.000121628;1.33541e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.89202;0.000445983;2.99248e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.53625;0.000768088;5.77901e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.12866;0.00412863;0.000323084;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.07386;0.00707382;0.000557474;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.27819;0.0427818;0.00334997;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.09642;0.0709641;0.00513454;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.12749;0.456374;0.0158179;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;15.0232;0.751158;0.0329023;


