Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.69475;8.47125e-05;1.05152e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.22038;0.000110991;1.10999e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.835971;0.000417954;1.03449e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.4194;0.000709678;2.35521e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;3.84221;0.00384218;5.08068e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.49984;0.0064998;8.9834e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;3.84641;0.0384641;0.000545034;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.47786;0.0647785;0.000960462;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;8.89607;0.444803;0.0101616;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.5847;0.679234;0.0134659;


