Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.17253;0.000108568;3.36037e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.73786;0.00013682;1.38232e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.00211;0.000501001;3.79351e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.70417;0.000852033;7.00388e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.48305;0.00448302;0.000368968;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.97752;0.00797746;0.000624808;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.64945;0.0464944;0.00330956;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.15711;0.0815711;0.00502928;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;10.028;0.501398;0.0220816;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.3317;0.816584;0.0280029;


