Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.16211;0.000108073;2.82654e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.67054;0.000133497;1.38668e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.00527;0.000502601;3.87282e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.72143;0.000860684;6.70258e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.55093;0.00455091;0.000356783;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.88575;0.00788572;0.00061484;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.5954;0.0459539;0.00297997;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.99337;0.0799336;0.00568178;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;9.84106;0.492053;0.0164426;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.15;0.807498;0.0359625;


