Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.5194;8.76185e-05;2.24241e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;30.8323;0.000256896;4.24028e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.775;3.97427e-05;2.58956e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.89165;0.000197262;1.16566e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;12.2828;0.000307028;6.10489e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;4.52024;0.000112962;7.65814e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.33233;0.000722018;1.02498e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;5.90175;0.000983591;0.000144058;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;4.64528;0.000774171;0.000117948;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;3.69804;0.00616337;2.44934e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;4.03071;0.00671782;6.93987e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;3.8759;0.0064598;5.29937e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.31007;0.0615723;6.63837e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;4.48951;0.0641358;7.2529e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;4.41692;0.0630988;0.000161414;


