Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;13.1557;0.000109593;3.0156e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;29.0579;0.000242104;4.85389e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.70548;3.91585e-05;4.58655e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.44458;0.000211085;3.46132e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;11.4558;0.000286349;2.53336e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;4.74209;0.000118499;8.01014e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.46249;0.00074371;1.4673e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;5.69642;0.000949364;9.7275e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;4.69894;0.00078312;1.85159e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;3.7977;0.00632946;0.000268676;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;4.10736;0.00684556;0.000111698;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;4.11755;0.00686251;4.57833e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.38063;0.0625804;4.58698e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;4.56286;0.0651837;9.37921e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;4.5798;0.0654256;0.00012552;


