Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;45.6983;0.000380796;8.36652e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;45.7476;0.000381207;2.12716e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;45.5963;0.000379946;3.71673e-06;
PrimeTest;size:1000_;SERIAL;5;120000;45.7963;0.000381614;4.22049e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;140.102;0.00350253;4.61968e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;142.253;0.0035563;7.65751e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;142.157;0.00355391;8.53385e-05;
PrimeTest;size:10000_;SERIAL;5;40000;142.002;0.00355001;7.1249e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;219.614;0.0366023;0.000434231;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;220.398;0.036733;0.000509588;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;219.399;0.0365664;0.000504476;
PrimeTest;size:100000_;SERIAL;5;6000;218.712;0.036452;0.000482825;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;214.798;0.357996;0.00316413;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;216.061;0.360101;0.00384583;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;215;0.358333;0.00218237;
PrimeTest;size:1000000_;SERIAL;5;600;216.608;0.361014;0.00451701;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;252.806;3.61151;0.0431106;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;253.048;3.61497;0.021304;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;251.983;3.59976;0.0190844;
PrimeTest;size:10000000_;SERIAL;5;70;254.328;3.63325;0.02813;


