Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.92421;4.10098e-05;2.23174e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;21.2632;0.000177169;3.92242e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.26204;3.5492e-05;9.95476e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.37622;0.000159381;1.94695e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;10.8999;0.000272474;4.77159e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;6.76217;0.00016903;1.8177e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;8.29627;0.00138269;1.27504e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;8.73609;0.00145599;5.02063e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;8.9461;0.00149099;8.995e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;8.0216;0.0133693;1.13795e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;8.36635;0.0139439;1.07184e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;8.22063;0.013701;1.02216e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;9.37447;0.133921;3.32856e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;9.76092;0.139442;3.86772e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;9.54225;0.136318;1.15115e-05;


