Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.81969;4.84725e-05;2.93613e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.41774;7.01229e-05;2.29225e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;3.45138;2.87367e-05;1.69866e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;5.67022;0.000141731;3.14306e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.6341;0.000165829;2.63787e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.49541;0.00013736;2.57699e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;6.45862;0.00107641;9.56142e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;6.85559;0.00114258;8.51933e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;7.14925;0.00119152;1.08131e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;6.15618;0.0102603;3.18827e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;6.42443;0.0107074;3.65113e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;6.37999;0.0106333;6.46706e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;7.18377;0.102625;0.000187213;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;7.48142;0.106877;0.000163866;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;7.29188;0.10417;0.000255938;


