Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.381;8.64781e-05;1.30375e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;21.9847;0.000183176;1.74435e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.29179;3.57347e-05;4.88142e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.36374;0.000184065;1.16978e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;9.37708;0.000234397;1.68073e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;4.77561;0.00011936;8.08526e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.6512;0.000775169;4.56679e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;5.47185;0.000911947;3.74062e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;5.1041;0.000850656;1.95115e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;3.96278;0.0066046;3.19342e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;4.24294;0.00707151;6.20125e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;4.48586;0.00747639;6.0542e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.58721;0.0655315;0.000253813;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;4.79627;0.0685181;0.000337721;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;5.03288;0.0718982;0.000443261;


