Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;17.6528;0.000147075;5.70706e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;35.8323;0.000298569;8.88148e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.59374;3.82473e-05;4.91853e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;9.61582;0.000240367;3.57497e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;11.2124;0.000280276;2.93046e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;4.60802;0.000115167;7.8235e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.49335;0.000748859;8.3817e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;5.74151;0.000956879;5.79266e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;4.6897;0.000781583;1.58568e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;3.75107;0.00625175;3.65247e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;4.07029;0.00678379;0.000350145;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;4.01257;0.00668758;4.02701e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.35027;0.0621467;0.000148146;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;4.55194;0.0650276;7.04776e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;4.45761;0.06368;8.72382e-05;


