Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.1759;8.47581e-05;1.1151e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;18.5665;0.000154683;1.26036e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.07808;3.39373e-05;1.17014e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.01847;0.000175433;6.41223e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;8.91146;0.000222745;1.61682e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.06464;0.000126566;9.32456e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.67641;0.000779365;1.23288e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;5.52878;0.000921429;4.66499e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;5.44336;0.000907196;2.54262e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.08102;0.00680166;5.58411e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;4.3366;0.00722763;7.77977e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;4.7402;0.00790029;5.6724e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.71022;0.0672888;0.000369048;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;4.95409;0.0707726;0.000201876;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;5.38642;0.0769488;0.000259252;


