Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.8109;9.83938e-05;3.60083e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;24.4552;0.000203762;2.67578e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.70988;3.9218e-05;1.57425e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.81835;0.000195431;1.05844e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;10.2826;0.000257033;3.56145e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;4.33827;0.000108427;7.02289e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.56944;0.00076154;1.59392e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;5.62925;0.000938176;4.50781e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;5.06728;0.000844513;1.91878e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;3.86058;0.00643427;3.12888e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;4.16608;0.00694344;6.15045e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;4.24835;0.00708055;5.21705e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.46983;0.0638547;0.000159833;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;4.67246;0.0667494;0.00014605;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;4.72433;0.0674903;0.000234663;


