Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.24684;6.0363e-05;3.19562e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.74686;8.11961e-05;1.90023e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;3.77386;3.14217e-05;2.85629e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;5.88583;0.000147118;3.87905e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.28573;0.000157116;1.5273e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;4.93506;0.000123351;1.00466e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;5.73671;0.000956092;1.44273e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;6.13579;0.00102261;1.43292e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;6.16382;0.00102727;5.43768e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;5.29116;0.00881856;0.000131832;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;5.56757;0.00927925;8.84263e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;5.68913;0.00948187;0.000750756;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;6.20228;0.088604;0.000863499;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;6.45513;0.0922161;0.000837651;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;6.35182;0.0907403;6.73074e-05;


