Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.8365;9.02731e-05;1.43099e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;19.4305;0.000161891;1.41107e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;3.93726;3.27787e-05;5.30337e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.63797;0.000190922;9.33646e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;8.96238;0.000224028;1.63652e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;4.7841;0.000119571;1.21864e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.68071;0.000780087;1.59532e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;5.51851;0.00091972;6.23603e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;5.41747;0.000902881;5.6606e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.03321;0.00672199;6.99792e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;4.28937;0.00714892;5.00282e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;4.62954;0.00771586;5.33189e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.65874;0.0665534;0.000351459;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;4.86895;0.0695563;0.000328622;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;5.26485;0.075212;0.00049584;


