Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.2249;9.35097e-05;2.73297e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;27.557;0.00022961;3.92475e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.80378;4.00006e-05;4.83752e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.87715;0.0001969;4.38625e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;10.6914;0.000267252;2.42173e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;4.7943;0.000119826;1.41454e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.40902;0.000734809;1.24154e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;5.62979;0.000938269;0.000130132;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;4.73558;0.000789228;1.77245e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;3.82713;0.00637851;3.57332e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;4.0941;0.00682346;6.25082e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;4.13196;0.00688657;3.16038e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.41416;0.0630594;9.92025e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;4.58285;0.0654693;0.000100996;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;4.59406;0.0656295;0.000190947;


