Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.04338;4.2003e-05;4.62754e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;13.2934;0.000110753;3.20369e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.04485;3.36822e-05;1.6052e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.05426;0.00015133;3.63393e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;8.84064;0.000220992;4.05034e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;6.28501;0.000157101;2.76189e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.52886;0.00125479;6.22693e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;7.99855;0.00133307;6.67897e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;8.044;0.00134064;4.05958e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.28244;0.0121374;1.96424e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;7.6142;0.0126903;2.99741e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;7.54613;0.0125769;4.7047e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.50205;0.121458;3.57121e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;8.87735;0.126819;0.000253615;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;8.6567;0.123667;0.000126581;


