Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.3439;6.11715e-05;6.37243e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.27333;7.72503e-05;9.31004e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;3.61907;3.01316e-05;3.99701e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;5.98183;0.000149519;3.62713e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.18629;0.000154631;9.61873e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.23823;0.000130928;2.34289e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;5.55892;0.000926458;3.17242e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;5.91846;0.000986382;4.65036e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;6.16824;0.00102801;1.65858e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;5.15483;0.00859134;3.93717e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;5.38082;0.00896801;5.65979e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;5.37418;0.00895693;4.85617e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;5.99333;0.085619;9.96578e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;6.24311;0.0891873;1.70766e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;6.12721;0.0875315;1.07797e-05;


