Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.36779;7.80404e-05;2.2567e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.51689;7.92836e-05;2.15646e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;10.2848;8.56834e-05;1.90825e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;24.8192;0.000620459;5.69517e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;25.8947;0.000647344;6.06133e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;26.0719;0.000651775;5.7945e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;38.2341;0.00637233;1.8931e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;39.916;0.00665265;3.80314e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;39.5559;0.00659263;2.75681e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;37.7954;0.0629924;9.12161e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;39.3626;0.0656042;0.00010592;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;38.4618;0.0641029;0.000262592;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;44.2905;0.632721;0.0020536;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;46.1208;0.658869;0.00121947;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;44.6092;0.637274;0.00306528;


