Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;12.2939;0.000102408;3.66946e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;26.1505;0.000217875;3.08624e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.51716;3.75873e-05;4.79838e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.42986;0.000185714;9.95667e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;10.5681;0.00026415;2.12605e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;4.73595;0.000118332;8.87995e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.41888;0.000736442;1.44629e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;5.5605;0.000926719;0.000124982;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;4.77765;0.00079624;2.17746e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;3.82266;0.00637108;6.8741e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;4.10664;0.00684436;7.98315e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;4.07333;0.00678886;4.1997e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.41499;0.0630713;5.53564e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;4.62738;0.0661054;0.000238821;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;4.64564;0.0663662;0.000192422;


