Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.57053;7.13801e-05;4.89674e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;13.2739;0.000110577;8.17699e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.14022;3.44604e-05;3.02977e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.0708;0.000151735;5.84591e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;7.43243;0.000185773;1.05969e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.57141;0.000139243;7.28549e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.96012;0.000826654;1.14836e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;5.52419;0.000920672;2.82598e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;6.36288;0.00106045;2.348e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.44075;0.00740122;0.000100063;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;4.67717;0.00779526;9.00106e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;5.66384;0.0094397;6.59282e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;5.12393;0.073199;0.000574266;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;5.38463;0.0769231;0.000662091;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;6.3834;0.0911914;0.000682261;


