Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.1884;9.31878e-05;1.45258e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;20.1509;0.000167877;1.81437e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.43153;3.6863e-05;4.85026e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.0564;0.000201378;8.92472e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;9.23194;0.000230745;1.55991e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;4.81339;0.000120276;7.78187e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.80061;0.000800066;1.46955e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;5.48371;0.000913919;4.60426e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;5.20371;0.000867256;2.02463e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;3.99124;0.00665205;4.49432e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;4.26606;0.00711007;5.89218e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;4.5207;0.00753446;5.64754e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.60089;0.065727;0.000324517;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;4.84806;0.069258;0.000224251;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;5.09878;0.0728397;0.000293723;


