Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.05047;4.20629e-05;1.2926e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.6203;7.18115e-05;9.3792e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.61954;6.34708e-05;9.8211e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.5724;0.000264287;2.4455e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;12.403;0.000310052;1.0593e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;11.825;0.0002956;1.96499e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;15.6997;0.00261658;2.41903e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;16.4969;0.00274946;1.03172e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;16.4009;0.00273346;3.82556e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;15.4752;0.0257919;6.86224e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;16.1186;0.0268643;8.6422e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;15.8365;0.0263942;1.69532e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;18.1152;0.258788;1.39502e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;18.8609;0.269442;2.08564e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;18.2677;0.260967;2.88533e-05;


