Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.95357;7.45833e-05;5.43204e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;14.6218;0.000121818;1.00541e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.16218;3.46537e-05;3.234e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.3328;0.000158291;6.11945e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;7.78441;0.000194581;1.22937e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.38474;0.000134591;9.08634e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.9051;0.000817489;1.19784e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;5.49643;0.000916039;2.72242e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;6.05574;0.00100926;2.73485e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.34153;0.00723585;7.64274e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;4.60731;0.00767883;7.51264e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;5.42327;0.00903875;6.49102e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;5.03187;0.0718837;0.000678279;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;5.27134;0.0753049;0.000513616;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;6.0909;0.0870127;0.000521598;


