Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.73983;7.27898e-05;4.35508e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.8746;9.89161e-05;7.11713e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.25032;3.53799e-05;4.49359e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.23997;0.000155962;4.21671e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.8974;0.0001724;9.14608e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;6.01043;0.000150218;1.56564e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;5.14936;0.000858198;1.44133e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;5.57047;0.000928379;2.42281e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;6.95573;0.00115926;3.1667e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.61743;0.00769569;9.48298e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;4.86627;0.00811042;0.000101851;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;6.32718;0.0105453;0.000112862;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;5.37384;0.0767691;0.00119737;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;5.6225;0.0803214;0.000818271;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;7.04921;0.100703;0.00101425;


