Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.64621;6.36725e-05;5.655e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.50026;7.91426e-05;7.20909e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;3.65202;3.04059e-05;3.19308e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;5.82907;0.000145699;3.2405e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.07983;0.000151969;4.97114e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;4.98087;0.000124494;2.40542e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;5.31888;0.000886451;4.20677e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;5.63301;0.000938809;4.21944e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;5.56951;0.000928226;2.28782e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.88121;0.00813531;3.39201e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;5.10243;0.00850401;1.27963e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;5.03405;0.00839006;5.40609e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;5.66633;0.0809475;7.02729e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;5.91341;0.0844772;4.99609e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;5.77369;0.0824812;1.31398e-05;


