Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.34685;5.28641e-05;4.58248e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.6299;8.85566e-05;3.11838e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;3.84322;3.2001e-05;3.50204e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;5.61988;0.000140471;7.1009e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;7.02793;0.000175672;3.23357e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.72232;0.000143033;1.36559e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;6.10001;0.00101664;9.26413e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;6.48406;0.00108065;7.08096e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;6.80454;0.00113407;8.73545e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;5.77414;0.00962353;2.77646e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;6.02202;0.0100367;1.68906e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;5.95014;0.00991687;2.06673e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;6.72974;0.0961391;0.000226844;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;7.0012;0.100017;0.000352007;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;6.89738;0.098534;0.00448356;


