Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.16907;7.63768e-05;7.75846e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;14.6282;0.000121872;8.91321e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.01895;3.34622e-05;5.64077e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.38651;0.000159631;6.63039e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;8.00578;0.000200115;1.30832e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;5.27797;0.00013192;8.26176e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.82711;0.000804491;1.35895e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;5.52919;0.0009215;3.09681e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;6.20789;0.00103462;3.97005e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.31324;0.00718868;7.18617e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;4.58003;0.00763337;9.07416e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;5.30594;0.00884319;8.09365e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.98807;0.0712581;0.000552574;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;5.24346;0.0749065;0.000646212;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;5.99915;0.085702;0.000473028;


