Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.80389;4.00084e-05;2.62678e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;21.8536;0.000182089;3.52286e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.76545;3.96867e-05;4.52172e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.63853;0.000165939;6.87311e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;11.7031;0.000292555;4.24363e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.43811;0.000185928;1.27803e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;8.83726;0.00147285;9.67638e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;9.31454;0.0015524;9.90368e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;9.35572;0.00155926;2.44285e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;8.60925;0.0143487;7.58462e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;8.97737;0.0149623;2.00904e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;8.87005;0.0147834;1.61224e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.0666;0.143808;2.6139e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;10.4816;0.149738;4.30005e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;10.178;0.1454;1.15529e-05;


