Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.2995;8.57982e-05;2.44339e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;19.5439;0.000162833;2.36129e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.18136;3.48137e-05;3.97437e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.37141;0.000184256;1.16617e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;9.22236;0.000230528;2.11445e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;4.79715;0.000119898;4.50424e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;4.60537;0.000767532;1.00647e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;5.50272;0.000917091;9.37113e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;5.17962;0.000863238;2.1747e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.0163;0.0066938;3.35447e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;4.27846;0.00713075;4.95487e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;4.63901;0.00773165;5.2605e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;4.64074;0.0662963;0.000443943;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;4.88502;0.069786;0.000172404;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;5.20152;0.0743074;0.000337888;


