Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;16.4344;0.000136929;3.84479e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;17.1311;0.000142736;4.02377e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;18.1863;0.000151529;4.82e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;47.723;0.00119305;2.45271e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;49.9917;0.00124977;2.57683e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;49.3025;0.00123254;3.41054e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;74.1442;0.0123573;0.000134541;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;76.9957;0.0128326;0.00013909;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;78.0565;0.0130094;0.00021318;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;72.8941;0.12149;0.00129754;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;76.0256;0.126709;0.00144195;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;74.7567;0.124594;0.00192365;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;86.0278;1.22897;0.0101341;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;89.4636;1.27805;0.00816414;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;87.5801;1.25114;0.0203051;


