Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.95922;4.13024e-05;2.94421e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;20.682;0.000172325;4.28767e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.66127;3.88187e-05;1.19747e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.24813;0.000156179;2.38405e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;10.4054;0.00026011;4.88521e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;6.70073;0.000167494;1.87438e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.99858;0.00133307;3.2037e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;8.46536;0.00141087;4.97315e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;8.43547;0.00140589;9.7861e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.75941;0.0129323;7.08945e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;8.09422;0.0134903;9.64808e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;8.0516;0.0134193;5.15347e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;9.06746;0.129535;2.46058e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;9.446;0.134943;3.24947e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;9.17561;0.13108;4.61579e-05;


