Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.22884;6.85461e-05;8.47108e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.67705;8.06146e-05;6.42649e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;3.39811;2.82902e-05;3.28792e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;5.97849;0.000149435;6.81952e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.09643;0.000152381;7.65692e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;4.40387;0.000110069;6.4082e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;5.25611;0.000875993;7.97475e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;5.63399;0.000938974;9.12219e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;5.68141;0.000946874;1.25712e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;4.80227;0.00800376;8.03436e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;5.03176;0.00838622;1.8101e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;5.0738;0.0084563;0.000522111;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;5.56958;0.0795653;5.01898e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;5.84662;0.0835231;5.37884e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;5.68296;0.0811851;5.98715e-05;


