Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;13.1179;0.000109235;4.57624e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.16;8.46167e-05;4.54396e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.78412;4.81208e-05;4.49517e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.63648;0.000215821;5.64604e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;22.8957;0.000572346;7.07828e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;6.87328;0.000171789;3.40238e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.94214;0.00132359;7.79043e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;34.7272;0.00578782;1.9886e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;8.16533;0.00136085;3.99756e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.41687;0.0123614;1.53914e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;34.2879;0.0571463;0.000579085;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;7.62443;0.0127073;2.84558e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.55736;0.122248;0.000234835;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;39.8185;0.568836;0.000476957;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;8.78952;0.125565;0.000594342;


