Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;13.1275;0.000109358;6.61871e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.5121;8.75647e-05;4.18756e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.19745;4.32794e-05;1.34927e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.41595;0.000210365;6.49808e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;25.9077;0.000647656;6.77164e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.51428;0.000187821;6.53705e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;8.07162;0.00134523;1.30986e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;37.298;0.0062163;2.83072e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;8.71702;0.0014528;9.40068e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.60616;0.0126769;4.75474e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;36.3858;0.0606429;0.00213686;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;7.93833;0.0132305;0.000117091;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.79806;0.125686;0.000553047;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;40.4241;0.577486;0.000539436;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;9.13131;0.130447;0.00219977;


