Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.7645;9.79776e-05;6.07739e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.503;8.74921e-05;3.26067e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.05678;5.04336e-05;2.91651e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.21523;0.000205348;4.78427e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;26.4703;0.00066172;7.72025e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.35929;0.000208943;1.87967e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;8.81082;0.00146844;2.12786e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;38.6297;0.00643824;3.77352e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;10.1139;0.00168562;3.65355e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;8.44911;0.0140818;0.000212954;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;38.5367;0.0642278;0.000489529;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;8.98616;0.0149769;5.5654e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;9.80239;0.140034;0.00245182;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;45.1996;0.645708;0.000777469;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;10.2494;0.14642;0.00317599;


