Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;25.4312;0.0002119;8.40267e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;28.6982;0.000239126;3.37145e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;25.5902;0.000213227;2.2403e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;77.8798;0.00194697;1.87987e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;85.2558;0.00213137;1.54658e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;77.9185;0.00194794;2.25108e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;117.549;0.0195915;0.000108491;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;131.272;0.0218786;8.12879e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;117.81;0.019635;0.000112621;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;117.009;0.195016;0.000670407;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;129.692;0.216153;0.000421964;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;117.157;0.195262;0.00073583;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;136.287;1.94696;0.00371184;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;151.492;2.16417;0.00190799;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;136.497;1.94996;0.00324634;


